video_id,frame_number,label,frame_id,file_path
1146.mp4,2,Right,1146.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1146.mp4_right_2.jpg
1146.mp4,3,Right,1146.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1146.mp4_right_3.jpg
1146.mp4,4,Right,1146.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1146.mp4_right_4.jpg
1146.mp4,5,Right,1146.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1146.mp4_right_5.jpg
1150.mp4,1,Stop,1150.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1150.mp4_stop_1.jpg
1150.mp4,2,Left,1150.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1150.mp4_left_2.jpg
1150.mp4,3,Left,1150.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1150.mp4_left_3.jpg
1150.mp4,4,Left,1150.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1150.mp4_left_4.jpg
1150.mp4,5,Left,1150.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1150.mp4_left_5.jpg
1151.mp4,1,Forward,1151.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1151.mp4_forward_1.jpg
1151.mp4,2,Forward,1151.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1151.mp4_forward_2.jpg
1151.mp4,3,Forward,1151.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1151.mp4_forward_3.jpg
1151.mp4,4,Left,1151.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1151.mp4_left_4.jpg
1151.mp4,5,Forward,1151.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1151.mp4_forward_5.jpg
1152.mp4,1,Right,1152.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1152.mp4_right_1.jpg
1152.mp4,2,Right,1152.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1152.mp4_right_2.jpg
1152.mp4,3,Right,1152.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1152.mp4_right_3.jpg
1152.mp4,4,Right,1152.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1152.mp4_right_4.jpg
1152.mp4,5,Right,1152.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1152.mp4_right_5.jpg
1165.mp4,1,Forward,1165.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1165.mp4_forward_1.jpg
1165.mp4,2,Left,1165.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1165.mp4_left_2.jpg
1165.mp4,3,Left,1165.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1165.mp4_left_3.jpg
1165.mp4,4,Forward,1165.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1165.mp4_forward_4.jpg
1165.mp4,5,Left,1165.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1165.mp4_left_5.jpg
1167.mp4,1,Right,1167.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1167.mp4_right_1.jpg
1167.mp4,2,Right,1167.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1167.mp4_right_2.jpg
1167.mp4,3,Right,1167.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1167.mp4_right_3.jpg
1167.mp4,4,Right,1167.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1167.mp4_right_4.jpg
1167.mp4,5,Right,1167.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1167.mp4_right_5.jpg
1169.mp4,1,Left,1169.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1169.mp4_left_1.jpg
1169.mp4,2,Forward,1169.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1169.mp4_forward_2.jpg
1169.mp4,3,Left,1169.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1169.mp4_left_3.jpg
1169.mp4,4,Left,1169.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1169.mp4_left_4.jpg
1169.mp4,5,Left,1169.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1169.mp4_left_5.jpg
1180.mp4,1,Right,1180.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1180.mp4_right_1.jpg
1180.mp4,2,Forward,1180.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1180.mp4_forward_2.jpg
1180.mp4,3,Right,1180.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1180.mp4_right_3.jpg
1180.mp4,4,Right,1180.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1180.mp4_right_4.jpg
1180.mp4,5,Right,1180.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1180.mp4_right_5.jpg
1181.mp4,1,Left,1181.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1181.mp4_left_1.jpg
1181.mp4,2,Right,1181.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1181.mp4_right_2.jpg
1181.mp4,3,Left,1181.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1181.mp4_left_3.jpg
1181.mp4,4,Right,1181.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1181.mp4_right_4.jpg
1181.mp4,5,Forward,1181.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1181.mp4_forward_5.jpg
1191.mp4,1,Stop,1191.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1191.mp4_stop_1.jpg
1191.mp4,2,Right,1191.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1191.mp4_right_2.jpg
1191.mp4,3,Right,1191.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1191.mp4_right_3.jpg
1191.mp4,4,Right,1191.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1191.mp4_right_4.jpg
1191.mp4,5,Right,1191.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1191.mp4_right_5.jpg
1203.mp4,1,Forward,1203.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1203.mp4_forward_1.jpg
1203.mp4,2,Right,1203.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1203.mp4_right_2.jpg
1203.mp4,3,Right,1203.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1203.mp4_right_3.jpg
1203.mp4,4,Right,1203.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1203.mp4_right_4.jpg
1203.mp4,5,Right,1203.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1203.mp4_right_5.jpg
1208.mp4,1,Forward,1208.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1208.mp4_forward_1.jpg
1208.mp4,2,Forward,1208.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1208.mp4_forward_2.jpg
1208.mp4,3,Forward,1208.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1208.mp4_forward_3.jpg
1208.mp4,4,Forward,1208.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1208.mp4_forward_4.jpg
1208.mp4,5,Forward,1208.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1208.mp4_forward_5.jpg
1213.mp4,1,Right,1213.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1213.mp4_right_1.jpg
1213.mp4,2,Right,1213.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1213.mp4_right_2.jpg
1213.mp4,3,Right,1213.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1213.mp4_right_3.jpg
1213.mp4,4,Right,1213.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1213.mp4_right_4.jpg
1213.mp4,5,Right,1213.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1213.mp4_right_5.jpg
1215.mp4,1,Right,1215.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1215.mp4_right_1.jpg
1215.mp4,2,Right,1215.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1215.mp4_right_2.jpg
1215.mp4,3,Right,1215.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1215.mp4_right_3.jpg
1215.mp4,4,Right,1215.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1215.mp4_right_4.jpg
1215.mp4,5,Right,1215.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1215.mp4_right_5.jpg
1216.mp4,1,Right,1216.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1216.mp4_right_1.jpg
1216.mp4,2,Right,1216.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1216.mp4_right_2.jpg
1216.mp4,3,Right,1216.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1216.mp4_right_3.jpg
1216.mp4,4,Right,1216.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1216.mp4_right_4.jpg
1216.mp4,5,Right,1216.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1216.mp4_right_5.jpg
1226.mp4,1,Right,1226.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1226.mp4_right_1.jpg
1226.mp4,2,Right,1226.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1226.mp4_right_2.jpg
1226.mp4,3,Right,1226.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1226.mp4_right_3.jpg
1226.mp4,4,Right,1226.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1226.mp4_right_4.jpg
1226.mp4,5,Right,1226.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1226.mp4_right_5.jpg
1229.mp4,1,Forward,1229.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1229.mp4_forward_1.jpg
1229.mp4,2,Forward,1229.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1229.mp4_forward_2.jpg
1229.mp4,3,Right,1229.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1229.mp4_right_3.jpg
1229.mp4,4,Forward,1229.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1229.mp4_forward_4.jpg
1229.mp4,5,Forward,1229.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1229.mp4_forward_5.jpg
1232.mp4,1,Left,1232.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1232.mp4_left_1.jpg
1232.mp4,2,Left,1232.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1232.mp4_left_2.jpg
1232.mp4,3,Left,1232.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1232.mp4_left_3.jpg
1232.mp4,4,Left,1232.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1232.mp4_left_4.jpg
1232.mp4,5,Left,1232.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1232.mp4_left_5.jpg
1249.mp4,1,Right,1249.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1249.mp4_right_1.jpg
1249.mp4,2,Right,1249.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1249.mp4_right_2.jpg
1249.mp4,3,Right,1249.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1249.mp4_right_3.jpg
1249.mp4,4,Right,1249.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1249.mp4_right_4.jpg
1249.mp4,5,Right,1249.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1249.mp4_right_5.jpg
1250.mp4,1,Right,1250.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1250.mp4_right_1.jpg
1250.mp4,2,Right,1250.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1250.mp4_right_2.jpg
1250.mp4,3,Right,1250.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1250.mp4_right_3.jpg
1250.mp4,4,Forward,1250.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1250.mp4_forward_4.jpg
1250.mp4,5,Forward,1250.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1250.mp4_forward_5.jpg
1251.mp4,1,Left,1251.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1251.mp4_left_1.jpg
1251.mp4,2,Left,1251.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1251.mp4_left_2.jpg
1251.mp4,3,Forward,1251.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1251.mp4_forward_3.jpg
1251.mp4,4,Stop,1251.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1251.mp4_stop_4.jpg
1251.mp4,5,Stop,1251.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1251.mp4_stop_5.jpg
1257.mp4,1,Right,1257.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1257.mp4_right_1.jpg
1257.mp4,2,Right,1257.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1257.mp4_right_2.jpg
1257.mp4,3,Right,1257.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1257.mp4_right_3.jpg
1257.mp4,4,Right,1257.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1257.mp4_right_4.jpg
1257.mp4,5,Right,1257.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1257.mp4_right_5.jpg
1261.mp4,1,Left,1261.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1261.mp4_left_1.jpg
1261.mp4,2,Stop,1261.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1261.mp4_stop_2.jpg
1261.mp4,3,Left,1261.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1261.mp4_left_3.jpg
1261.mp4,4,Stop,1261.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1261.mp4_stop_4.jpg
1261.mp4,5,Left,1261.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1261.mp4_left_5.jpg
1265.mp4,1,Right,1265.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1265.mp4_right_1.jpg
1265.mp4,2,Stop,1265.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1265.mp4_stop_2.jpg
1265.mp4,3,Right,1265.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1265.mp4_right_3.jpg
1265.mp4,4,Stop,1265.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1265.mp4_stop_4.jpg
1265.mp4,5,Right,1265.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1265.mp4_right_5.jpg
1266.mp4,1,Right,1266.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1266.mp4_right_1.jpg
1266.mp4,2,Right,1266.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1266.mp4_right_2.jpg
1266.mp4,3,Right,1266.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1266.mp4_right_3.jpg
1266.mp4,4,Right,1266.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1266.mp4_right_4.jpg
1266.mp4,5,Right,1266.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1266.mp4_right_5.jpg
1269.mp4,1,Right,1269.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1269.mp4_right_1.jpg
1269.mp4,2,Stop,1269.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1269.mp4_stop_2.jpg
1269.mp4,3,Forward,1269.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1269.mp4_forward_3.jpg
1269.mp4,4,Stop,1269.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1269.mp4_stop_4.jpg
1269.mp4,5,Right,1269.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1269.mp4_right_5.jpg
1274.mp4,1,Forward,1274.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1274.mp4_forward_1.jpg
1274.mp4,2,Forward,1274.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1274.mp4_forward_2.jpg
1274.mp4,3,Forward,1274.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1274.mp4_forward_3.jpg
1274.mp4,4,Forward,1274.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1274.mp4_forward_4.jpg
1274.mp4,5,Forward,1274.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1274.mp4_forward_5.jpg
1276.mp4,1,Right,1276.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1276.mp4_right_1.jpg
1276.mp4,2,Right,1276.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1276.mp4_right_2.jpg
1276.mp4,3,Right,1276.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1276.mp4_right_3.jpg
1276.mp4,4,Right,1276.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1276.mp4_right_4.jpg
1276.mp4,5,Right,1276.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1276.mp4_right_5.jpg
1300.mp4,1,Right,1300.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1300.mp4_right_1.jpg
1300.mp4,2,Right,1300.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1300.mp4_right_2.jpg
1300.mp4,3,Forward,1300.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1300.mp4_forward_3.jpg
1300.mp4,4,Right,1300.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1300.mp4_right_4.jpg
1300.mp4,5,Right,1300.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1300.mp4_right_5.jpg
1301.mp4,1,Forward,1301.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1301.mp4_forward_1.jpg
1301.mp4,2,Forward,1301.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1301.mp4_forward_2.jpg
1301.mp4,3,Forward,1301.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1301.mp4_forward_3.jpg
1301.mp4,4,Forward,1301.mp4_forward_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1301.mp4_forward_4.jpg
1301.mp4,5,Left,1301.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1301.mp4_left_5.jpg
1303.mp4,1,Stop,1303.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1303.mp4_stop_1.jpg
1303.mp4,2,Stop,1303.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1303.mp4_stop_2.jpg
1303.mp4,3,Stop,1303.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/1303.mp4_stop_3.jpg
1303.mp4,4,Right,1303.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1303.mp4_right_4.jpg
1303.mp4,5,Forward,1303.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1303.mp4_forward_5.jpg
1307.mp4,1,Right,1307.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1307.mp4_right_1.jpg
1307.mp4,2,Right,1307.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1307.mp4_right_2.jpg
1307.mp4,3,Right,1307.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1307.mp4_right_3.jpg
1307.mp4,4,Right,1307.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1307.mp4_right_4.jpg
1307.mp4,5,Forward,1307.mp4_forward_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1307.mp4_forward_5.jpg
1312.mp4,1,Forward,1312.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1312.mp4_forward_1.jpg
1312.mp4,2,Forward,1312.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/1312.mp4_forward_2.jpg
1312.mp4,3,Left,1312.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/1312.mp4_left_3.jpg
